City Name,city_id,geohash,lat_bin,lng_bin,ngram,geometry,Name Accuracy,"Polygon 
Accuracy",PoI Type,Updated Polygon,Updated Name
Hyderabad,3,tepff,5,1,barwale chambers,"POLYGON ((78.48941802978516 17.40103912353516, 78.48930358886719 17.40104484558105, 78.48930358886719 17.40110206604004, 78.48933410644531 17.40112495422363, 78.48935699462891 17.40110969543457, 78.48941802978516 17.40103912353516))",Accurate,Small overlap,Tech park,"POLYGON((78.48920064853803 17.401253587831253,78.48949703263418 17.40115888799164,78.48941388415471 17.40093109628463,78.48912018226758 17.401011719224623,78.48920064853803 17.401253587831253))",Barwale Chambers
Hyderabad,3,tepg6,3,1,smr majestic,"POLYGON ((78.49285888671875 17.46677207946777, 78.49282073974609 17.46678352355957, 78.49281311035156 17.46681213378906, 78.49282073974609 17.46685409545898, 78.49283599853516 17.4669246673584, 78.49287414550781 17.46695709228516, 78.49288177490234 17.46695709228516, 78.49288940429688 17.46694755554199, 78.49286651611328 17.46678733825684, 78.49285888671875 17.46677207946777))",Accurate,Small overlap,Residential Society,"POLYGON((78.49276542663574 17.467117860623464,78.49301353096962 17.46706413147155,78.49288880825043 17.46651660492441,78.49262729287148 17.466585685467386,78.49276542663574 17.467117860623464))",SMR Majestic 
Hyderabad,3,tepg0,1,3,jyothi lotus,"POLYGON ((78.42041015625 17.41022300720215, 78.42031097412109 17.41028785705566, 78.42031860351562 17.41041946411133, 78.42040252685547 17.41051292419434, 78.42045593261719 17.41053199768066, 78.42047882080078 17.41049957275391, 78.42041015625 17.41022300720215))",Accurate,Small overlap,Residential Society,"POLYGON((78.42000061273573 17.410508008126747,78.42048609256743 17.410510567451606,78.42050486803053 17.410157380283767,78.42002072930335 17.410131786984156,78.42000061273573 17.410508008126747))",Jyothi lotus
Hyderabad,3,tepg0,4,5,uday kiran,"POLYGON ((78.43643188476562 17.4310474395752, 78.43643188476562 17.43106079101562, 78.43647003173828 17.43113899230957, 78.43647766113281 17.43115043640137, 78.4365234375 17.43111228942871, 78.43656921386719 17.43107032775879, 78.43655395507812 17.43105888366699, 78.43643188476562 17.4310474395752))",Accurate,Small overlap,Residential Society,"POLYGON((78.43644824624063 17.43127037335312,78.43663600087167 17.431235826392566,78.43666550517084 17.43110531559366,78.43670573830606 17.431011910748907,78.43664672970773 17.430882679309523,78.43634900450708 17.43097608422043,78.43644824624063 17.43127037335312))",Uday Kiran
Hyderabad,3,tepeq,2,5,moon rock,"POLYGON ((78.351806640625 17.46136856079102, 78.35175323486328 17.46145248413086, 78.35176849365234 17.46149826049805, 78.35195922851562 17.4614429473877, 78.35194396972656 17.46140289306641, 78.351806640625 17.46136856079102))",Partially accurate right order,No overlap,Residential Society,"POLYGON((78.35162764517742 17.46160732439163,78.35179260103183 17.46152800752375,78.35165580837207 17.4612567947468,78.3514801236816 17.461347625485967,78.35162764517742 17.46160732439163))",Moon Rock Residency
Hyderabad,3,tepg4,1,3,indra estates,"POLYGON ((78.50868225097656 17.41028022766113, 78.50862121582031 17.41035652160645, 78.50859832763672 17.41054153442383, 78.50865936279297 17.41056632995605, 78.50878143310547 17.41051864624023, 78.50878143310547 17.41044235229492, 78.50875854492188 17.41030693054199, 78.50868225097656 17.41028022766113))",Accurate,Small overlap,Residential Society,"POLYGON((78.50862009354461 17.410684932135702,78.50889367886413 17.410546728674515,78.50876962669719 17.41029975371039,78.50866703220237 17.41035477924943,78.50859327145446 17.41021401620955,78.50839747019637 17.410317669004097,78.50862009354461 17.410684932135702))",Indra Estates
Hyderabad,3,tepg3,3,5,srinivasa nivas,"POLYGON ((78.48335266113281 17.47205543518066, 78.4832763671875 17.47214889526367, 78.48326110839844 17.47239303588867, 78.48336029052734 17.47241973876953, 78.48336791992188 17.47239875793457, 78.48335266113281 17.47205543518066))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((78.48315626382828 17.472524114228907,78.48349556326866 17.47244224366047,78.48338559269905 17.47196764948364,78.48302751779556 17.472061033341273,78.48315626382828 17.472524114228907))",Sri Srinivasa Nivas
Hyderabad,3,tepeq,3,5,manasa heights,"POLYGON ((78.34918975830078 17.46591949462891, 78.34910583496094 17.46594047546387, 78.34904479980469 17.46607398986816, 78.34904479980469 17.46609878540039, 78.34915161132812 17.46626091003418, 78.34923553466797 17.46609497070312, 78.34922027587891 17.46592712402344, 78.34918975830078 17.46591949462891))",Accurate,Large overlap,Residential Society,"POLYGON((78.3490489721298 17.46626844579477,78.34922868013379 17.46616226624587,78.34906104207036 17.465902573835333,78.34888669848439 17.466020266993375,78.3490489721298 17.46626844579477))",Manasa Heights
Hyderabad,3,tepg2,2,5,laxmi nivas,"POLYGON ((78.43695068359375 17.45660591125488, 78.43701171875 17.45688247680664, 78.43714904785156 17.45700454711914, 78.43717956542969 17.45697784423828, 78.43710327148438 17.45670318603516, 78.43695068359375 17.45660591125488))",Accurate,Small overlap,Residential Society,"POLYGON((78.43693733372618 17.45705082200218,78.43724042334486 17.45702523527956,78.43716129817892 17.456434180987024,78.43685418524672 17.45648919261461,78.43693733372618 17.45705082200218))",Laxmi Nivas
Hyderabad,3,teper,3,1,sivika nigam,"POLYGON ((78.35624694824219 17.46695709228516, 78.35622406005859 17.46696662902832, 78.35622406005859 17.46703910827637, 78.35628509521484 17.46710205078125, 78.35631561279297 17.46707534790039, 78.35637664794922 17.46700477600098, 78.35624694824219 17.46695709228516))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((78.35612367683211 17.467093681119525,78.35631545477668 17.467101356712384,78.35631545477668 17.46682887296796,78.35611965351859 17.46683143150266,78.35612367683211 17.467093681119525))",JSN Raju's Sivikam Nigam
Hyderabad,3,tepg1,3,1,astral heights,"POLYGON ((78.45018005371094 17.4257869720459, 78.45014190673828 17.42579078674316, 78.45013427734375 17.4257926940918, 78.45016479492188 17.42585563659668, 78.45021057128906 17.42589569091797, 78.45023345947266 17.42590522766113, 78.45024871826172 17.42590522766113, 78.45034790039062 17.42585372924805, 78.45034027099609 17.42581748962402, 78.4503173828125 17.42580986022949, 78.4501953125 17.4257869720459, 78.45018005371094 17.4257869720459))",Accurate,Small overlap,Commercial Centre/Complex,"POLYGON((78.44991117715834 17.425890884281344,78.45000371336936 17.42565544607387,78.4504972398281 17.425817949651695,78.45041140913962 17.4260559467566,78.44991117715834 17.425890884281344))",Astral Heights
Hyderabad,3,tepeq,3,4,classic meadows,"POLYGON ((78.33919525146484 17.46702575683594, 78.33914947509766 17.4670295715332, 78.33912658691406 17.4670352935791, 78.33910369873047 17.46708106994629, 78.339111328125 17.46712112426758, 78.33913421630859 17.4671688079834, 78.33914184570312 17.46717643737793, 78.33933258056641 17.46732902526855, 78.33938598632812 17.46718978881836, 78.33937835693359 17.4671688079834, 78.33936309814453 17.4671516418457, 78.33934783935547 17.46713638305664, 78.33930206298828 17.46709823608398, 78.33919525146484 17.46702575683594))",Accurate,Small overlap,Residential Society,"POLYGON((78.33899539709093 17.467306576837387,78.33949831128122 17.467232379509895,78.3394594192505 17.46695605816216,78.33894443511964 17.467045606793004,78.33899539709093 17.467306576837387))",Classic Meadows
Hyderabad,3,tepg4,4,1,hotel maya,"POLYGON ((78.48902130126953 17.43350028991699, 78.48887634277344 17.43353462219238, 78.48897552490234 17.43365669250488, 78.489013671875 17.43355941772461, 78.48902130126953 17.43350028991699))",,Lack of evidence to verify,,,
Hyderabad,3,tepg1,4,2,arien apartments,"POLYGON ((78.45536041259766 17.42983436584473, 78.45526885986328 17.42988586425781, 78.45526885986328 17.42990303039551, 78.45528411865234 17.42995834350586, 78.45536804199219 17.43000411987305, 78.45541381835938 17.42999649047852, 78.45539855957031 17.42990493774414, 78.45536041259766 17.42983436584473))",Accurate,Small overlap,Residential Society,"POLYGON((78.4553037881851 17.430144419395262,78.45555189251898 17.430091958869642,78.4555632919073 17.43005805144873,78.45550629496573 17.429855246554318,78.45541241765021 17.42988467566969,78.45538693666457 17.42985396702745,78.45528903603552 17.42986804182246,78.4553037881851 17.430144419395262))",Arien Apartments
Hyderabad,3,tepg1,2,1,saha building,"POLYGON ((78.4456787109375 17.41351509094238, 78.44564819335938 17.41352462768555, 78.44562530517578 17.41353607177734, 78.44569396972656 17.41358375549316, 78.44574737548828 17.41359710693359, 78.44576263427734 17.41359710693359, 78.44579315185547 17.41358947753906, 78.44573974609375 17.41353034973145, 78.4456787109375 17.41351509094238))",,Random,,,
Hyderabad,3,tepep,5,4,harsha pride,"POLYGON ((78.38163757324219 17.44618034362793, 78.38150024414062 17.44621086120605, 78.38145446777344 17.44624519348145, 78.38149261474609 17.4462718963623, 78.38162231445312 17.44628524780273, 78.38164520263672 17.44627571105957, 78.38166809082031 17.44626045227051, 78.38170623779297 17.44620323181152, 78.38169097900391 17.44618225097656, 78.38166046142578 17.44618034362793, 78.38163757324219 17.44618034362793))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((78.38147976994512 17.44640165803524,78.38167288899419 17.446363275707352,78.3816018104553 17.446016554979177,78.38139796257016 17.446074128577465,78.38147976994512 17.44640165803524))",Sri Harsha Pride
Hyderabad,3,tepg8,5,3,lotus edifices,"POLYGON ((78.42281341552734 17.52758979797363, 78.42276763916016 17.52776336669922, 78.42283630371094 17.52784538269043, 78.42296600341797 17.52786445617676, 78.42287445068359 17.52761459350586, 78.42281341552734 17.52758979797363))",Accurate,Small overlap,Residential Society,"POLYGON((78.42247866470372 17.52755866447795,78.42278980094945 17.52807787276729,78.4231250770763 17.527894999081227,78.42282869298016 17.527363001855313,78.42247866470372 17.52755866447795))",Lotus Edifices
Hyderabad,3,tepdz,5,4,mount plaza,"POLYGON ((78.38919067382812 17.39719390869141, 78.38909149169922 17.3972225189209, 78.38906860351562 17.3973388671875, 78.38909912109375 17.39737510681152, 78.38913726806641 17.39733123779297, 78.38917541503906 17.39725112915039, 78.38919067382812 17.39719390869141))",Accurate,Small overlap,Residential Society,"POLYGON((78.38905455444103 17.39750614201058,78.38919134710079 17.397493344475517,78.38917257163769 17.397324416928893,78.3890304145599 17.397360250057922,78.38905455444103 17.39750614201058))",Mount Plaza
Hyderabad,3,tepew,1,3,tejhas harivillu,"POLYGON ((78.33106994628906 17.49271392822266, 78.33101654052734 17.49271965026855, 78.33091735839844 17.49276351928711, 78.33090972900391 17.49276924133301, 78.3309326171875 17.4928150177002, 78.33102416992188 17.49284172058105, 78.33110809326172 17.49278450012207, 78.33111572265625 17.49271965026855, 78.33106994628906 17.49271392822266))",Accurate,Small overlap,Residential Society,"POLYGON((78.33066302561254 17.49305889000575,78.33126384043187 17.492796677812443,78.33117532753438 17.492590745044264,78.33056378387899 17.49286574837809,78.33064559125394 17.49303714559432,78.33066302561254 17.49305889000575))",Tejhas Harivillu
Hyderabad,3,tepep,4,2,lake side homes,"POLYGON ((78.36537170410156 17.43246269226074, 78.36534118652344 17.4324951171875, 78.3653564453125 17.43253326416016, 78.36536407470703 17.43255043029785, 78.36539459228516 17.43252754211426, 78.36540222167969 17.4325008392334, 78.36537170410156 17.43246269226074))",Accurate,Small overlap,Residential Society,"POLYGON((78.36532116869823 17.432565805638916,78.36545393804447 17.432489035151583,78.36534799078838 17.43230606535991,78.36521253923313 17.432389233469767,78.36532116869823 17.432565805638916))",Lake Side Homes
Hyderabad,3,tepen,1,5,lansum etania,"POLYGON ((78.35250854492188 17.40238761901855, 78.35035705566406 17.40243721008301, 78.35033416748047 17.40262222290039, 78.35055541992188 17.40321350097656, 78.35189056396484 17.40300369262695, 78.35250091552734 17.40265083312988, 78.35250854492188 17.40238761901855))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((78.3505822459888 17.403771175595217,78.34981513421054 17.402670622020604,78.34998143116947 17.402322538580545,78.35014772812839 17.402117783306206,78.35075390736576 17.401703153173226,78.3510865012836 17.401490718851882,78.35164976517673 17.401933503363203,78.35180265109058 17.402322538580545,78.35185897747989 17.4026808597588,78.3517516891193 17.40302126422757,78.35140836636539 17.4032592910359,78.3505822459888 17.403771175595217))",Lansum Etania Apartments Complex
Hyderabad,3,tepg4,4,4,smr vinay signature,"POLYGON ((78.51921081542969 17.43527412414551, 78.51921844482422 17.43529510498047, 78.51933288574219 17.43549346923828, 78.51959991455078 17.43540382385254, 78.51921081542969 17.43527412414551))",Accurate,Small overlap,Residential Society,"POLYGON((78.51902500768173 17.43514244597126,78.51920873899925 17.435472554036767,78.51942868013847 17.435376592451394,78.51921276231278 17.434985068659994,78.51902500768173 17.43514244597126))",SMR Vinay Signature
Hyderabad,3,tepeq,3,5,kinetic harmony,"POLYGON ((78.35144805908203 17.46387100219727, 78.35139465332031 17.46389007568359, 78.35136413574219 17.46394157409668, 78.35137939453125 17.46399116516113, 78.35140991210938 17.46400260925293, 78.35146331787109 17.46394920349121, 78.35145568847656 17.46387481689453, 78.35144805908203 17.46387100219727))",Accurate,Small overlap,Residential Society,"POLYGON((78.35125472321994 17.464071312391024,78.35141699686534 17.464053402375857,78.35138212814815 17.463761724738017,78.35120644345767 17.463792427669254,78.35125472321994 17.464071312391024))",Kinetic Harmony
Hyderabad,3,tepdz,5,2,trillium apartments,"POLYGON ((78.36566925048828 17.4005184173584, 78.36541748046875 17.40053176879883, 78.36522674560547 17.40056419372559, 78.36522674560547 17.40071105957031, 78.36539459228516 17.40079879760742, 78.36565399169922 17.40068054199219, 78.36566925048828 17.4005184173584))",Accurate,Large overlap,Residential Society,"POLYGON((78.3652546611235 17.400768810730636,78.36564894584869 17.40065107547529,78.36559932498191 17.400422003402532,78.36519699362968 17.4005128644266,78.3652546611235 17.400768810730636))",Trillium Apartments
Hyderabad,3,tepew,3,1,maruthi suraksha,"POLYGON ((78.31898498535156 17.50872802734375, 78.31885528564453 17.50881385803223, 78.31882476806641 17.50897407531738, 78.31887054443359 17.50922966003418, 78.31896209716797 17.50917816162109, 78.31925201416016 17.50893783569336, 78.31932067871094 17.50887489318848, 78.31901550292969 17.50873947143555, 78.31898498535156 17.50872802734375))",,Random,,,
Hyderabad,3,tepge,1,3,classic dlr,"POLYGON ((78.54820251464844 17.49470520019531, 78.54794311523438 17.49471092224121, 78.54800415039062 17.49546432495117, 78.54829406738281 17.49562644958496, 78.54856872558594 17.49563217163086, 78.54878234863281 17.4955997467041, 78.54889678955078 17.49543190002441, 78.54885864257812 17.4953498840332, 78.54820251464844 17.49470520019531))",,Random,,,
Hyderabad,3,tepdx,5,2,pbel city,"POLYGON ((78.37079620361328 17.35641860961914, 78.37112426757812 17.35808372497559, 78.37184906005859 17.35833740234375, 78.37198638916016 17.3583812713623, 78.372314453125 17.35784912109375, 78.37113189697266 17.35654640197754, 78.37112426757812 17.35653877258301, 78.37079620361328 17.35641860961914))",Accurate,Small overlap,Residential Society,"POLYGON((78.37079537296164 17.360506001350178,78.37124273258371 17.360845998652376,78.37173223572893 17.361108400466875,78.37195351797266 17.361309361602476,78.3723571904294 17.361583282795433,78.37251409965677 17.360833198554268,78.37301299053354 17.36042359494233,78.37315246540231 17.35869684965213,78.37326981204671 17.35862356821901,78.37332278567476 17.35854132657576,78.37275818067712 17.35857140718109,78.37224721985979 17.358017795250216,78.37209098118467 17.357830590837455,78.37200179773492 17.357249135912404,78.37176174002809 17.356952167578182,78.37241686957998 17.356615517548562,78.37244972664041 17.35645295248396,78.37230220514459 17.356182863750888,78.3718167253129 17.35622254505888,78.37070629078073 17.35638895045049,78.37080016809625 17.35722353521289,78.37093696075601 17.357720188145414,78.37089646350509 17.35799801549389,78.3708332995354 17.358223970940315,78.370823779746 17.35844736605512,78.37089298894897 17.359154060735758,78.37065106190622 17.359771151504336,78.37060251802825 17.360169297145966,78.37079537296164 17.360506001350178))",PBEL City
Hyderabad,3,tepg1,3,2,alpine heights,"POLYGON ((78.45991516113281 17.42248344421387, 78.45977020263672 17.42248916625977, 78.45970153808594 17.42255592346191, 78.45967102050781 17.42262649536133, 78.45967102050781 17.42268371582031, 78.45968627929688 17.42270469665527, 78.45988464355469 17.4227123260498, 78.45993041992188 17.42268562316895, 78.45993804931641 17.42258644104004, 78.45991516113281 17.42248344421387))",Accurate,Small overlap,Residential Society,"POLYGON((78.45952905422752 17.422794027658018,78.46009097701614 17.422639198853254,78.46001855737273 17.422338497906885,78.45975570088927 17.422403756452194,78.45943920022552 17.42243958466325,78.45952905422752 17.422794027658018))",Alpine Heights
Hyderabad,3,tepex,2,4,vertex paradise,"POLYGON ((78.38734436035156 17.50207328796387, 78.38714599609375 17.50224113464355, 78.38728332519531 17.50226211547852, 78.38735961914062 17.50221061706543, 78.38742828369141 17.50207328796387, 78.38734436035156 17.50207328796387))",Accurate,Small overlap,Residential Society,"POLYGON((78.38701757788661 17.502397905007005,78.3872596472502 17.502376801221608,78.3875191509724 17.502373603678144,78.38753390312198 17.501911877812347,78.38716778159144 17.501905482709013,78.38718253374103 17.502124195115194,78.38696795701983 17.50214465942043,78.38701757788661 17.502397905007005))",Vertex Paradise
Hyderabad,3,tepex,1,3,cbcid nrsa,"POLYGON ((78.3804931640625 17.49734306335449, 78.38042449951172 17.49741172790527, 78.38046264648438 17.49805068969727, 78.38053131103516 17.49823570251465, 78.38072967529297 17.49813270568848, 78.38082122802734 17.4978084564209, 78.38072967529297 17.49764633178711, 78.3804931640625 17.49734306335449))",,Random,,,
Hyderabad,3,tepeq,2,5,manga nivasam,"POLYGON ((78.34900665283203 17.46060752868652, 78.34900665283203 17.46065139770508, 78.34903717041016 17.46065902709961, 78.34905242919922 17.46065711975098, 78.34905242919922 17.46062088012695, 78.34900665283203 17.46060752868652))",Partially accurate right order,No overlap,Lodge/Hotel/Stay,"POLYGON((78.34915325938803 17.460676754470494,78.34940538703543 17.460551381990722,78.34932357966048 17.460394026613354,78.34907011090857 17.460525795759754,78.34915325938803 17.460676754470494))",Alamelu Manga Nivasam
Hyderabad,3,tepg6,4,3,gold stone,"POLYGON ((78.51069641113281 17.47374534606934, 78.51039886474609 17.47383308410645, 78.51044464111328 17.4738826751709, 78.51067352294922 17.4738655090332, 78.51069641113281 17.47374534606934))",Inaccurate,Small overlap,School/College/University,"POLYGON((78.51047709295261 17.473925282601552,78.51059779235828 17.47388946450812,78.51080164024341 17.47393551634123,78.51109131881702 17.47387411389449,78.51134344646442 17.47381015299044,78.51122274705875 17.473418711767934,78.51038321563709 17.473687347991643,78.51047709295261 17.473925282601552))",Aakash Institute Trimulgherry
Hyderabad,3,tepf8,4,2,dream elegance,"POLYGON ((78.41468048095703 17.34623908996582, 78.41448974609375 17.3463249206543, 78.41458129882812 17.34641456604004, 78.41478729248047 17.34640312194824, 78.41481781005859 17.34639739990234, 78.41483306884766 17.34637451171875, 78.41468048095703 17.34623908996582))",Accurate,Small overlap,Residential Society,"POLYGON((78.41463690434453 17.34635927749086,78.41469993625638 17.34641304214107,78.41475492154119 17.346351596825272,78.41487159763334 17.3464437647912,78.41496011053083 17.346334955382034,78.41477637921331 17.346190302773426,78.41463690434453 17.34635927749086))",Dream Elegance 
Hyderabad,3,tepfe,4,5,new malhar,"POLYGON ((78.57317352294922 17.34658813476562, 78.57273101806641 17.34659767150879, 78.57266998291016 17.34667778015137, 78.57278442382812 17.34733390808105, 78.57291412353516 17.34757041931152, 78.57318115234375 17.34744453430176, 78.57319641113281 17.34735298156738, 78.57318878173828 17.34686470031738, 78.57317352294922 17.34658813476562))",Accurate,Large overlap,Residential Society,"POLYGON((78.57256942541325 17.34745149287004,78.57332849056446 17.347459173489582,78.5733338549825 17.34644020848818,78.57258820087635 17.3464606902525,78.57258820087635 17.346645026028444,78.57233070881092 17.346655266899447,78.57237362415516 17.34692152934501,78.57243799717152 17.34699065510902,78.57255064995014 17.346977854043594,78.57256942541325 17.34745149287004))",New Malhar
Hyderabad,3,teper,1,4,lucky towers,"POLYGON ((78.38764953613281 17.44718551635742, 78.38755035400391 17.44719314575195, 78.38755798339844 17.44723892211914, 78.38756561279297 17.44724655151367, 78.38759613037109 17.447265625, 78.38761138916016 17.4472713470459, 78.38764190673828 17.44727325439453, 78.38765716552734 17.4472599029541, 78.38768005371094 17.44722366333008, 78.38764953613281 17.44718551635742))",Inaccurate,Small overlap,Lodge/Hotel/Stay,"POLYGON((78.3876251814372 17.44724706459096,78.38762182867593 17.447092256536887,78.38782031214303 17.447089697724973,78.38780220723218 17.44724962340066,78.3876251814372 17.44724706459096))",Mandava Suites
Hyderabad,3,teper,3,3,vintage heights,"POLYGON ((78.37831878662109 17.46433639526367, 78.37830352783203 17.46443939208984, 78.37834167480469 17.46461296081543, 78.37836456298828 17.46460723876953, 78.37838745117188 17.46450996398926, 78.37841033935547 17.46438598632812, 78.37835693359375 17.46434593200684, 78.37831878662109 17.46433639526367))",Accurate,Small overlap,Residential Society,"POLYGON((78.37823154335932 17.464633291169317,78.37846489554362 17.464629453320885,78.37846355443911 17.464212406645895,78.37821276789622 17.464206010217072,78.37823154335932 17.464633291169317))",Vintage Heights
Hyderabad,3,tepge,5,2,gruhatara badshahpet,"POLYGON ((78.54281616210938 17.52630233764648, 78.54228973388672 17.52666854858398, 78.54243469238281 17.52710914611816, 78.54301452636719 17.52700424194336, 78.54389190673828 17.52678489685059, 78.54415893554688 17.52639007568359, 78.54281616210938 17.52630233764648))",,Random,,,
Hyderabad,3,tepg1,1,5,vijay court,"POLYGON ((78.47991180419922 17.4108715057373, 78.47990417480469 17.41088104248047, 78.47989654541016 17.41108512878418, 78.48003387451172 17.41101837158203, 78.48002624511719 17.41096687316895, 78.47991180419922 17.4108715057373))",Accurate,Small overlap,Residential Society,"POLYGON((78.47986634787706 17.411059563332824,78.48002996262697 17.411001978688127,78.47995217856554 17.41078443653315,78.4798006337562 17.410886809344213,78.47984086689142 17.41098854226839,78.47986634787706 17.411059563332824))",Vijay Court
Hyderabad,3,teper,4,3,the sankalp,"POLYGON ((78.37693023681641 17.47614669799805, 78.37686157226562 17.47618293762207, 78.37684631347656 17.47625923156738, 78.37692260742188 17.47634124755859, 78.37718200683594 17.47647285461426, 78.37734985351562 17.47653579711914, 78.37751770019531 17.47659683227539, 78.37734985351562 17.47628211975098, 78.37731170654297 17.47626686096191, 78.37693023681641 17.47614669799805))",Accurate,Small overlap,Residential Society,"POLYGON((78.37618020176889 17.476254038835176,78.37650877237321 17.47620542918578,78.37728661298753 17.476740134614655,78.37757092714311 17.476507320482295,78.37749314308168 17.47593935508554,78.37615874409677 17.47610309303942,78.37618020176889 17.476254038835176))",The Sankalp
Hyderabad,3,tepg4,2,5,ladies hostel,"POLYGON ((78.52156829833984 17.41204261779785, 78.52149963378906 17.41230392456055, 78.52215576171875 17.41384506225586, 78.52232360839844 17.41363716125488, 78.52230834960938 17.41224479675293, 78.52228546142578 17.41215705871582, 78.52184295654297 17.41205215454102, 78.52156829833984 17.41204261779785))",Partially accurate right order,Small overlap,PG/Hostel,"POLYGON((78.52139732850812 17.412507480745155,78.52194181693814 17.41224387297874,78.52154887331746 17.411559258798942,78.52101779593251 17.4118855705504,78.5212236554744 17.412209322418036,78.52139732850812 17.412507480745155))",Osmania University Ladies Hostel
Hyderabad,3,tepg1,4,2,bhanu towers,"POLYGON ((78.45367431640625 17.43697166442871, 78.45368194580078 17.43720245361328, 78.45384979248047 17.43721580505371, 78.45388793945312 17.43720626831055, 78.45407104492188 17.43711471557617, 78.45397186279297 17.43705558776855, 78.45390319824219 17.4370174407959, 78.45367431640625 17.43697166442871))",Partially accurate wrong order,Small overlap,Tech park,"POLYGON((78.45368169079187 17.43726004660716,78.45389894972207 17.437395670899477,78.4541376663244 17.43723957500711,78.45412157307031 17.437054051026887,78.45410011539819 17.43700671039483,78.45405988226297 17.436977282428156,78.45390163193109 17.43688643954459,78.45365889201524 17.437047653644903,78.45368169079187 17.43726004660716))",Bhanu Deluxe Towers
Hyderabad,3,tepep,2,4,royal palm,"POLYGON ((78.38388824462891 17.4183349609375, 78.38386535644531 17.41841697692871, 78.38385772705078 17.4184455871582, 78.38386535644531 17.41848373413086, 78.38392639160156 17.41851043701172, 78.38394927978516 17.41848182678223, 78.38392639160156 17.41839218139648, 78.3839111328125 17.41834259033203, 78.38388824462891 17.4183349609375))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((78.38380798043507 17.41855743023696,78.38409095348614 17.418556150630906,78.38410704674023 17.41830662727994,78.38382675589817 17.41830534767213,78.38380798043507 17.41855743023696))",Farhath's Royal Palm
Hyderabad,3,teper,1,2,urban nest,"POLYGON ((78.36547088623047 17.45198822021484, 78.36538696289062 17.45203018188477, 78.36537933349609 17.45219421386719, 78.36540222167969 17.45222091674805, 78.36554718017578 17.45231246948242, 78.36577606201172 17.45232963562012, 78.36577606201172 17.4522590637207, 78.36550903320312 17.45199012756348, 78.36549377441406 17.45198822021484, 78.36547088623047 17.45198822021484))",Accurate,Large overlap,Residential Society,"POLYGON((78.36529384730281 17.45241623058382,78.36567874429645 17.452335630345473,78.36557279704036 17.451903203061153,78.36518655894221 17.452000435320997,78.36529384730281 17.45241623058382))",Urban Nest
Hyderabad,3,teper,1,4,sai krupa,"POLYGON ((78.38824462890625 17.44873237609863, 78.38819885253906 17.4487476348877, 78.38818359375 17.44876289367676, 78.38814544677734 17.44883346557617, 78.38817596435547 17.44889831542969, 78.38821411132812 17.44895362854004, 78.38826751708984 17.44885635375977, 78.38824462890625 17.44873237609863))",Partially accurate right order,Small overlap,PG/Hostel,"POLYGON((78.38813045470762 17.448799265552427,78.3882712706809 17.44887091160063,78.38848048298406 17.448525475037563,78.38833162038374 17.44846150523183,78.38813045470762 17.448799265552427))",Sri Sai Krupa  Nilyam
Hyderabad,3,tepfc,5,2,hampton castle,"POLYGON ((78.45888519287109 17.3948860168457, 78.45885467529297 17.39491844177246, 78.45884704589844 17.39492797851562, 78.45882415771484 17.39498901367188, 78.45883178710938 17.39500045776367, 78.45884704589844 17.39500999450684, 78.45889282226562 17.39502334594727, 78.45893096923828 17.39493370056152, 78.45892333984375 17.39492034912109, 78.45888519287109 17.3948860168457))",Accurate,Small overlap,Residential Society,"POLYGON((78.45873808860776 17.39496619935086,78.45868712663648 17.39478959083515,78.45891243219373 17.39471408424376,78.45896607637403 17.39487405579872,78.45873808860776 17.39496619935086))",Hampton Castle
Hyderabad,3,tepep,4,2,serene county,"POLYGON ((78.36346435546875 17.43255805969238, 78.36344146728516 17.43262672424316, 78.36344909667969 17.43280601501465, 78.36360168457031 17.43312454223633, 78.36363983154297 17.43309211730957, 78.36366271972656 17.43306732177734, 78.36362457275391 17.43286514282227, 78.36358642578125 17.4327449798584, 78.36354064941406 17.43264770507812, 78.36346435546875 17.43255805969238))",Accurate,Small overlap,Residential Society,"POLYGON((78.36281180381773 17.432626304078227,78.36299955844878 17.433481013038744,78.36334288120268 17.433429832974163,78.36384177207945 17.433156019384814,78.36364731192587 17.432285954784806,78.36356818675993 17.432137531585862,78.36281180381773 17.432626304078227))",Serene County
Hyderabad,3,tepep,5,4,sujatha devi dream homes,"POLYGON ((78.38282775878906 17.44088935852051, 78.38279724121094 17.44092750549316, 78.38279724121094 17.44096183776855, 78.38280487060547 17.44103622436523, 78.38284301757812 17.44099044799805, 78.38285064697266 17.44091415405273, 78.38285064697266 17.44089889526367, 78.38282775878906 17.44088935852051))",Inaccurate,Small overlap,School/College/University,"POLYGON((78.38281987577574 17.441006254201373,78.38308943778173 17.440972988533378,78.38306261569159 17.44073756978643,78.38278634816305 17.44076955604706,78.38281987577574 17.441006254201373))",Smart Insight
